KEY;FILE;TYPE;FR
CONS1_015892;360573-1;102;Appareil de détection multigaz  X-AM-5600
CONS1_094761;293579-1;102;Appareil de mesure de pression absolue type Testo 511
CONS1_079991;269678-1;102;Appareil de mesure de pression et de débit PFM 2000
CONS1_012932;291345-1;102;Appareil de mesure de pression HD8804+TP804-10A
CONS1_094658;279300-1;102;Appareil de mesure multifonctions TESTO 645
CONS1_000606;293727-1;102;Appareil multifonction
CONS1_092547;271302-1;102;Appareil multifonction 510 E
CONS1_000838;368819-1;102;Appareil multifonction Almeno 2290-8
CONS1_044265;287593-1;102;Appareil multifonction AM09
CONS1_038163;414807-1;102;Appareil multifonction AMI 96
CONS1_044784;392059-1;102;Appareil multifonction AMI200
CONS1_008331;414727-1;102;Appareil multifonction AMI300
CONS1_044273;298489-1;102;Appareil multifonction AMI300 2500
CONS1_044281;298869-1;102;Appareil multifonction AMI300 CLA
CONS1_044289;299218-1;102;Appareil multifonction AMI300 CRF
CONS1_056500;433734-1;102;Appareil multifonction AMI300 MEGATECH
CONS1_044297;299629-1;102;Appareil multifonction AMI300 PRF
CONS1_044305;299908-1;102;Appareil multifonction AMI300 PRO
CONS1_045887;356674-1;102;Appareil multifonction AMI300 SK
CONS1_044313;299714-1;102;Appareil multifonction AMI300 SRF
CONS1_044321;299706-1;102;Appareil multifonction AMI300 STD
CONS1_056492;439449-1;102;Appareil multifonction AMI300CLA CLAUGER + MTC4
CONS1_044337;308716-1;102;Appareil multifonction AMI300STD EVCD
CONS1_008339;414748-1;102;Appareil multifonction AMI310
CONS1_066332;298405-1;102;Appareil multifonction AMI310 2500
CONS1_066340;303535-1;102;Appareil multifonction AMI310 APAVE
CONS1_044345;298882-1;102;Appareil multifonction AMI310 CLA
CONS1_044353;299719-1;102;Appareil multifonction AMI310 STD
CONS1_070285;474730-1;102;Appareil multifonction AMI310-2500
CONS1_066356;297787-1;102;Appareil multifonction AMI310CLA
CONS1_066364;298136-1;102;Appareil multifonction AMI310CRF
CONS1_066372;298547-1;102;Appareil multifonction AMI310PRF
CONS1_066380;298826-1;102;Appareil multifonction AMI310PRO
CONS1_067368;362912-1;102;Appareil multifonction AMI310S APAVE
CONS1_067400;355679-1;102;Appareil multifonction AMI310SK
CONS1_066388;298632-1;102;Appareil multifonction AMI310SRF
CONS1_066396;298624-1;102;Appareil multifonction AMI310STD
CONS1_036078;423174-1;102;Appareil multifonction AMI96
CONS1_007363;295189-1;102;Appareil multifonction CA 1052
CONS1_044377;290207-1;102;Appareil multifonction CA1052
CONS1_066016;299633-1;102;Appareil multifonction CO DIAG+
CONS1_012600;363007-1;102;Appareil multifonction Debical 4000
CONS1_008355;412491-1;102;Appareil multifonction DIAM
CONS1_099976;329390-1;102;Appareil multifonction DT-8820
CONS1_023697;418290-1;102;Appareil multifonction FI 390
CONS1_023112;338416-1;102;Appareil multifonction FI20
CONS1_023645;461916-1;102;Appareil multifonction FI22
CONS1_044417;289004-1;102;Appareil multifonction FI390
CONS1_081892;263192-1;102;Appareil multifonction M4000
CONS1_018091;305999-1;102;Appareil multifonction MicroCal 200
CONS1_018070;318155-1;102;Appareil multifonction Microcal 20DPC
CONS1_042495;325128-1;102;Appareil multifonction MP 202
CONS1_092554;278552-1;102;Appareil multifonction MPM500 E
CONS1_092801;371627-1;102;Appareil multifonction ST-8820
CONS1_036250;423377-1;102;Appareil multifonction TAI96
CONS1_095947;444287-1;102;Appareil multifonction Testo 350M XL
CONS1_095904;437946-1;102;Appareil multifonction Testo 400
CONS1_094811;286825-1;102;Appareil multifonction Testo 445
CONS1_094570;279139-1;102;Appareil multifonction Testo 451
CONS1_094818;286761-1;102;Appareil multifonction Testo 452
CONS1_094584;279232-1;102;Appareil multifonction Testo 454
CONS1_094591;279029-1;102;Appareil multifonction TESTO 600
CONS1_094598;280604-1;102;Appareil multifonction TESTO 6010
CONS1_096011;436318-1;102;Appareil multifonction Testo 635
CONS1_096018;436351-1;102;Appareil multifonction Testo 645
CONS1_092685;289904-1;102;Appareil multifonction type 800046
CONS1_042419;325759-1;102;Appareil multifonction type AMI96
CONS1_012592;390472-1;102;Appareil multifonctions
CONS1_080983;272230-1;102;Appareil multifonctions 52236
CONS1_098758;421625-1;102;Appareil multifonctions 7575-X
CONS1_030798;265247-1;102;Appareil multifonctions AMI 300
CONS1_030790;273654-1;102;Appareil multifonctions AMI 300 STD
CONS1_030814;265270-1;102;Appareil multifonctions AMI 301
CONS1_030806;273871-1;102;Appareil multifonctions AMI 301 PRO
CONS1_030822;264225-1;102;Appareil multifonctions AMI 96
CONS1_030830;264287-1;102;Appareil multifonctions AMI 98
CONS1_037632;435171-1;102;Appareil multifonctions AMI96
CONS1_007356;295158-1;102;Appareil multifonctions CA 1051
CONS1_007964;439905-1;102;Appareil multifonctions CA 1052
CONS1_008090;431825-1;102;Appareil multifonctions CA 860
CONS1_007643;451277-1;102;Appareil multifonctions CA 865
CONS1_008125;435029-1;102;Appareil multifonctions CA860
CONS1_008286;380639-1;102;Appareil multifonctions CANAM 2000
CONS1_008294;381215-1;102;Appareil multifonctions CONPA 2010
CONS1_098558;268710-1;102;Appareil multifonctions DPCALC 8710
CONS1_099688;333018-1;102;Appareil multifonctions DVM401
CONS1_023453;486361-1;102;Appareil multifonctions FI 390
CONS1_020142;278242-1;102;Appareil multifonctions FLUKE 975
CONS1_019599;280690-1;102;Appareil multifonctions HS35
CONS1_033470;270969-1;102;Appareil multifonctions MP 200
CONS1_033478;271023-1;102;Appareil multifonctions MP 202
CONS1_019057;308392-1;102;Appareil multifonctions SD800
CONS1_098566;258629-1;102;Appareil multifonctions TA 460
CONS1_001236;392614-1;102;Appareil multifonctions TA460
CONS1_034707;350377-1;102;Appareil multifonctions TAI
CONS1_094527;278963-1;102;Appareil multifonctions Testo 400
CONS1_095463;298833-1;102;Appareil multifonctions TESTO 400
CONS1_097215;405591-1;102;Appareil multifonctions Testo 400 v1
CONS1_094686;353540-1;102;Appareil multifonctions Testo 435
CONS1_096850;424072-1;102;Appareil multifonctions TESTO 435 2
CONS1_096771;421067-1;102;Appareil multifonctions TESTO 435-2
CONS1_094107;289619-1;102;Appareil multifonctions Testo 435-4
CONS1_094563;279234-1;102;Appareil multifonctions TESTO 445
CONS1_097437;358125-1;102;Appareil multifonctions TESTO 451
CONS1_097444;359611-1;102;Appareil multifonctions TESTO 4510
CONS1_097322;359422-1;102;Appareil multifonctions TESTO 452
CONS1_097458;358218-1;102;Appareil multifonctions TESTO 454
CONS1_094123;284967-1;102;Appareil multifonctions Testo 480
CONS1_094651;279267-1;102;Appareil multifonctions TESTO 635
CONS1_094665;279182-1;102;Appareil multifonctions TESTO 650
CONS1_009067;387120-1;102;Appareil multifonctions type FTV200
CONS1_100074;332681-1;102;Appareil multifonctions VC 4in1
CONS1_098814;442242-1;102;Appareil multifonctions Velocicalc
CONS1_098662;297144-1;102;Appareil multifonctions Velocicalc + 8360
CONS1_099053;366327-1;102;Appareil multifonctions VelociCalc 5725
CONS1_098918;407409-1;102;Appareil multifonctions Velocicalc 8345
CONS1_098958;407388-1;102;Appareil multifonctions Velocicalc 8350
CONS1_098926;407446-1;102;Appareil multifonctions Velocicalc 8355
CONS1_098934;407508-1;102;Appareil multifonctions Velocicalc 8357
CONS1_098678;295007-1;102;Appareil multifonctions Velocicalc 8385
CONS1_098622;379403-1;102;Appareil multifonctions Velocicalc 8386
CONS1_098966;407393-1;102;Appareil multifonctions Velocicalc 9335
CONS1_098982;407459-1;102;Appareil multifonctions Velocicalc 9535
CONS1_098582;287477-1;102;Appareil multifonctions Velocicalc 9545
CONS1_098412;290480-1;102;Appareil multifonctions VelociCalc 9555
CONS1_098694;297498-1;102;Appareil multifonctions VelociCalc 9555 P
CONS1_098718;294036-1;102;Appareil multifonctions VelociCalc 9565
CONS1_098420;293838-1;102;Appareil multifonctions VelociCalc 9565 P
CONS1_098574;281917-1;102;Appareil multifonctions Velocicalc Plus
CONS1_031740;263948-1;102;Appareil multifonctions VT 300
CONS1_031724;272401-1;102;Appareil multifonctions VT 300 PRO
CONS1_031732;272199-1;102;Appareil multifonctions VT 300 STD
CONS1_038886;430425-1;102;Appareil multifonctions VT 300 T
CONS1_025976;345683-1;102;Appareil multifunction COMBI 419
CONS1_025999;334130-1;102;Appareil portable de mesure d'isolement et de continuité M70
CONS4_075874;459051-4;105;Avec  capteur de température CMOS.
CONS4_068168;428393-4;105;avec  capteur de température CTN intégré.
CONS4_068675;447774-4;105;Avec  capteur de température Pt100 intégré.
CONS4_026378;400317-4;105;Avec  flex
CONS4_011988;289563-4;105;Avec  un FA410
CONS4_090792;370225-4;105;avec ailettes de diamétre 38mm
CONS4_092106;351526-4;105;Avec bloc insert
CONS4_097170;354399-4;105;avec boule chaude.
CONS4_035289;445788-4;105;Avec boule noire
CONS4_059020;406247-4;105;avec câble d'entrée courant
CONS4_059635;403803-4;105;avec câble d'entrée tension
CONS4_017111;300389-4;105;Avec capteur CO2 interne
CONS4_099729;269580-4;105;Avec capteur de lumière
CONS4_083491;272339-4;105;Avec capteur de lumière.
CONS4_093282;297478-4;105;avec capteur de pression
CONS4_066925;345711-4;105;Avec capteur de pression (électrovanne)
CONS4_079514;279114-6;105;Avec capteur de pression absolue GMSD 35 BAE
CONS4_067588;284415-4;105;avec capteur de pression atmosphérique 
CONS4_067509;373705-4;105;Avec capteur de pression atmosphérique interchangeable
CONS4_063560;438615-4;105;Avec capteur de température CTN
CONS4_068192;431515-4;105;avec capteur de température CTN intégré.
CONS4_016692;431792-4;105;Avec capteur de température d'ambiance
CONS4_087270;442610-4;105;Avec capteur de température interne
CONS4_041509;343836-4;105;avec capteur de vitesse à fil chaud HD29371TC1.2
CONS4_031385;266456-4;105;Avec capteur d'hygrométrie arrière de type CMOS et capteur de température intégré.
CONS4_035177;435285-4;105;Avec capteur d'hygrométrie arrière de type CMOS.
CONS4_061827;298506-4;105;Avec capteur d'hygrométrie capacitif interne et capteur de température intégré.
CONS4_031069;264001-4;105;Avec capteur d'hygrométrie interne
CONS4_061947;299180-4;105;Avec capteur d'hygrométrie interne de type capacitif et capteur de température intégré.
CONS4_031393;266549-4;105;Avec capteur d'hygrométrie interne de type CMOS et capteur de température intégré.
CONS4_031109;288282-4;105;Avec capteur d'hygrométrie interne de type CMOS.
CONS4_101024;255509-4;105;avec capteur interne
CONS4_019761;319197-4;105;Avec capteur interne.
CONS4_005669;306750-4;105;avec capteur numérique (CMOS)
CONS4_027001;248044-4;105;Avec capteur photodiode
CONS4_066840;280367-4;105;Avec capteur photodiode au Silicium
CONS4_027588;255649-4;105;Avec capteur photodiode au Silicium et filtre spectral.
CONS4_001476;257323-4;105;Avec capteur photodiode au Silicium et filtre verre correcteur
CONS4_005195;261390-4;105;Avec capteur photodiode au Silicium et filtre verre correcteur.
CONS4_099745;267098-4;105;Avec capteur photodiode au Silicium et filtre.
CONS4_017055;254307-4;105;Avec capteur photodiode et filtre correcteur.
CONS4_075458;319049-4;105;Avec capteur piezo-électrique.
CONS4_067625;299216-4;105;avec capteur piezoresistif.
CONS4_007490;302858-4;105;avec capteur piézorésistif.
CONS4_012981;291386-4;105;Avec capteur piézorésistif.
CONS4_062904;299567-4;105;Avec capteur semi-conducteur.
CONS4_092220;351345-4;105;avec capteur tachymétrique optique
CONS4_031952;303308-4;105;Avec capteur transmetteur HD2004 T
CONS4_034010;293555-4;105;Avec capteur transmetteur HD2004 T10BG
CONS4_027612;258910-4;105;Avec capteur.
CONS4_066933;351695-4;105;Avec carte de pression interchangeable (électrovanne)
CONS4_024544;283743-4;105;Avec cellule
CONS4_019126;291339-4;105;Avec Cellule
CONS4_059680;296811-4;105;Avec cellule CH4
CONS4_059704;307624-4;105;Avec cellule CH4 semi-conducteur
CONS4_059888;294932-4;105;Avec cellule CO électro-chimique
CONS4_074008;298276-4;105;Avec cellule CO électro-chimique compensée en H2
CONS4_060532;324804-4;105;Avec cellule CO2 infrarouge
CONS4_060484;302094-4;105;Avec cellule CO2 Infrarouge
CONS4_030095;281846-4;105;avec cellule de type catalytique
CONS4_066029;293158-4;105;Avec cellule électrochimique CO
CONS4_060444;301267-4;105;Avec cellule electro-chimique.
CONS4_060660;307683-4;105;Avec cellule infrarouge.
CONS4_074344;309049-4;105;Avec cellule NO électro-chimique
CONS4_061036;297843-4;105;Avec cellule NO2 électro-chimique
CONS4_074480;353261-4;105;Avec cellule NO-BE électro-chimique
CONS4_084312;281837-4;105;Avec cellule O2
CONS4_074592;292168-4;105;Avec cellule O2 électro-chimique
CONS4_074560;292261-4;105;Avec cellule O2LV électro-chimique
CONS4_019110;291837-4;105;Avec Cellule photo-diode
CONS4_061571;298123-4;105;Avec cellule SO2 électro-chimique
CONS4_034480;264562-4;105;Avec cellule solaire
CONS4_084341;290641-4;105;Avec Cellule solaire.
CONS4_007447;291206-4;105;Avec Cellule.
CONS4_004689;366279-4;105;avec codeur incrémental de type G305
CONS4_086209;483997-4;105;Avec convertisseur
CONS4_079952;483116-4;105;Avec convertisseur 4-20mA et plongeur de 140mm
CONS4_049357;455657-4;105;Avec convertisseur CO-P
CONS4_042556;376938-4;105;Avec cordon entrée courant 4-20 mA.
CONS4_042579;351314-4;105;Avec cordon entrée courant 4-20 mA. Type KT-C-420
CONS4_042820;351470-4;105;Avec cordon entrée tension 0-10 V
CONS4_042789;379337-4;105;Avec cordon entrée tension 0-10 V.
CONS4_072723;358295-4;105;avec coupelles (capteur à effet Hall) et capteur de température intégré CTN.
CONS4_042032;344675-4;105;Avec coupelles diam. 52 mm
CONS4_004068;343709-4;105;avec coupelles et capteur de température intégré.
CONS4_092099;356035-4;105;Avec cuve diam 60 mm et profondeur 150 mm.
CONS4_014803;417767-4;105;Avec de température de piquage
CONS4_002186;413630-4;105;Avec de température filaire, Pt100.
CONS4_002291;402551-4;105;Avec de température filaire, thermocouple K.
CONS4_024694;413612-4;105;Avec de température filaire, thermocouple T.
CONS4_014516;371503-4;105;Avec disque 
CONS4_010874;323610-4;105;Avec DoseBadge CR110A
CONS4_036051;417761-4;105;Avec élément sensible Ni1000
CONS4_086064;500587-4;105;Avec embout de contact
CONS4_072192;415075-4;105;Avec entrée de mesure thermocouple J sur module 
CONS4_072422;419152-4;105;Avec entrée de mesure thermocouple K
CONS4_056601;431542-4;105;Avec entrée de mesure thermocouple K sur module
CONS4_072208;419150-4;105;Avec entrée de mesure thermocouple K sur module 
CONS4_072606;413631-4;105;Avec entrée de mesure thermocouple T sur module 
CONS4_007483;360792-4;105;Avec entrée de pression sur module interchangeable
CONS4_008328;356383-4;105;Avec entrée de pression sur module interchangeable et tube de Pitot
CONS4_058121;369569-4;105;avec hélice de diam. 100 mm (rotation de l'hélice +180°/-90°) et capteur de température intégré PT100 classe A.
CONS4_051608;465763-4;105;avec hélice de diam. 100 mm (solidaire du boitier) et capteur de température intégré PT100 classe A.
CONS4_073299;376519-4;105;avec hélice de diam. 100 mm et capteur de température intégré CTN.
CONS4_008268;375629-4;105;avec hélice de diam. 100 mm et capteur de température intégré PT100 classe A.
CONS4_073626;368289-4;105;avec hélice de diam. 14 mm et capteur de température intégré CTN.
CONS4_073808;366164-4;105;avec hélice de diam. 70 mm et capteur de température intégré CTN.
CONS4_089973;375285-6;105;avec hélice de diamètre 10 mm et capteur de température intégré.
CONS4_051632;465792-4;105;avec hélice de diamètre 100 mm (rotation de l'hélice +180°/-90°) et capteur de température intégré PT100 classe A.
CONS4_073403;386511-4;105;avec hélice de diamètre 100 mm et capteur de température intégré CTN.
CONS4_051360;471851-4;105;avec hélice de diamètre 100 mm et capteur de température intégré PT100 classe A.
CONS4_008252;359135-4;105;avec hélice de diamètre 100 mm et capteur de température intégré.
CONS4_001278;359730-4;105;avec hélice de diamètre 100 mm.
CONS4_001271;354403-4;105;avec hélice de diamètre 110 mm.
CONS4_092261;364066-4;105;avec hélice de diamètre 13 mm et capteur de température intégré.
CONS4_058217;470719-4;105;avec hélice de diamètre 14 mm et capteur de température intégré PT100 classe A.
CONS4_073571;370444-4;105;avec hélice de diamètre 14 mm et capteur de température intégré.
CONS4_025925;353647-4;105;avec hélice de diamètre 16 mm
CONS4_080327;350505-4;105;avec hélice de diamètre 16 mm et capteur de température intégré.
CONS4_004075;346668-4;105;avec hélice de diamètre 180 mm.
CONS4_097477;373255-4;105;avec hélice de diamètre 20 mm et capteur de température intégré.
CONS4_086491;374041-4;105;avec hélice de diamètre 20 mm.
CONS4_027506;348737-4;105;avec hélice de diamètre 25 mm
CONS4_101016;359376-4;105;avec hélice de diamètre 25 mm et capteur de température intégré.
CONS4_100969;345945-4;105;avec hélice de diamètre 30 mm et capteur de température intégré.
CONS4_011815;413028-4;105;avec hélice de diamètre 55 mm et capteur de température intégré.
CONS4_088172;392372-4;105;avec hélice de diamètre 55 mm.
CONS4_014616;386739-4;105;avec hélice de diamètre 60 mm et capteur de température intégré.
CONS4_024380;350490-4;105;avec hélice de diametre 65mm et  capteur de temperature intégré
CONS4_008313;372748-4;105;avec hélice de diametre 70 et  capteur de temperature intégré
CONS4_000239;334945-4;105;avec hélice de diamètre 70 mm
CONS4_029593;348477-4;105;avec hélice de diamètre 70 mm 
CONS4_073776;370631-4;105;avec hélice de diamètre 70 mm et capteur de température intégré CTN.
CONS4_058369;470820-4;105;avec hélice de diamètre 70 mm et capteur de température intégré PT100 classe A.
CONS4_001951;347936-4;105;avec hélice de diamètre 70 mm et capteur de température intégré.
CONS4_016129;345951-4;105;avec hélice de diamètre 70 mm.
CONS4_005135;379577-4;105;avec hélice de diamètre 72 mm.
CONS4_097305;359453-4;105;avec hélice diamètre 100mm
CONS4_090028;336430-4;105;avec hélice et capteur de température intégré.
CONS4_077987;366737-4;105;avec insert à corps noir
CONS4_018081;317859-4;105;avec jauge de pression de -0,8 à 2 bars
CONS4_024309;441157-4;105;Avec lecture sur régulateur
CONS4_046895;360642-4;105;Avec lentille optique D:S=12:1
CONS4_046860;365775-4;105;Avec lentille optique D:S=20:1
CONS4_020219;322502-4;105;Avec lentille optique D:S=30:1
CONS4_020226;322564-4;105;Avec lentille optique D:S=50:1
CONS4_100270;270065-4;105;Avec manomètre
CONS4_024175;341417-4;105;Avec manomètre à aiguille
CONS4_099942;289895-4;105;avec manomètre à aiguille 
CONS4_029365;283438-4;105;Avec manomètre EM150 (appareil déporté)
CONS4_093819;303142-4;105;Avec Masses de 1 g à 10 Kg
CONS4_093826;330652-4;105;Avec Masses de 500 g
CONS4_045029;364245-4;105;Avec mesure de courant sur module
CONS4_045405;361511-4;105;Avec mesure de tension sur module
CONS4_007139;314381-4;105;Avec microphone
CONS4_005961;333885-4;105;Avec microphone 
CONS4_017042;324145-4;105;Avec microphone démontable.
CONS4_000099;314126-4;105;Avec microphone déporté.
CONS4_000387;319997-4;105;Avec microphone intégré.
CONS4_042930;345298-4;105;Avec microphone type Electret.
CONS4_000308;316226-4;105;Avec microphone.
CONS4_024344;307741-4;105;avec miroir refroidi et sonde de température PT100
CONS4_020192;288979-4;105;avec module de pression
CONS4_013052;287843-4;105;Avec module de pression
CONS4_012863;291564-4;105;Avec module de pression 
CONS4_012898;292128-4;105;Avec module de pression absolue TP220/10A
CONS4_012870;295070-4;105;Avec module de pression absolue type TP704 BAI
CONS4_033986;296597-4;105;Avec module de pression type HD
CONS4_071088;434601-4;105;Avec Module de température thermocouple K et sonde de température de contact
CONS4_071736;431372-4;105;Avec Module de température thermocouple K et sonde de température velcro
CONS4_007703;457160-4;105;Avec module et sonde de température filaire
CONS4_019844;316372-4;105;Avec objectif interchangeable
CONS4_014861;280742-4;105;Avec photo-détecteur : diode silicone photosensible avec filtre de réponse 
CONS4_083284;384086-4;105;avec pince ampèremétrique
CONS4_040438;427884-4;105;Avec plongeur diamètre 6 mm coudé à 90° et de longueur L1 de 150 mm et de longueur L2 de 70 mm.
CONS4_086442;487252-4;105;Avec plongeur et céramique.
CONS4_039692;452226-4;105;Avec plongeur et perles de céramique.
CONS4_046845;399711-4;105;Avec plongeur inox 50mm et élement sensible KIM110.
CONS4_040832;425787-4;105;Avec plongeur inox de longueur 25 mm, diamètre 5 mm.
CONS4_038461;439950-4;105;Avec plongeur inox, coudé à 90°.
CONS4_035925;430863-4;105;Avec plongeur inox.
CONS4_038629;443034-4;105;Avec plongeur recouvert d'une gaine PFA.
CONS4_013321;342532-4;105;Avec sonde
CONS4_006466;378645-4;105;Avec sonde  fil chaud
CONS4_042168;341090-4;105;avec sonde à hélice 
CONS4_090734;372274-4;105;avec sonde à hélice de diamètre 10 mm
CONS4_097370;358040-4;105;avec sonde à hélice de diamétre 14 mm
CONS4_042128;344211-4;105;avec sonde à hélice de diamètre 14 mm 
CONS4_042136;344234-4;105;avec sonde à hélice de diamètre 14 mm.
CONS4_097398;357949-4;105;avec sonde à hélice de diamétre 16 mm
CONS4_042176;344277-4;105;avec sonde à hélice de diamètre 16 mm 
CONS4_008283;374156-4;105;avec sonde à hélice de diamètre 16 mm .
CONS4_042184;344300-4;105;avec sonde à hélice de diamètre 16 mm.
CONS4_097405;357970-4;105;avec sonde à hélice de diamétre 40 mm
CONS4_042200;346066-4;105;avec sonde à hélice, diam. 16 mm.
CONS4_097441;358125-4;105;avec sonde à hélice.
CONS4_013587;434014-4;105;avec sonde à immersion PT100 type TP9AC
CONS4_013977;427939-4;105;avec sonde à immersion PT100 type TP9AP
CONS4_038367;415706-4;105;avec sonde à piquer, PT100.
CONS4_023571;476445-4;105;avec sonde à piquer, thermocouple K.
CONS4_011424;421554-4;105;avec sonde à usage général
CONS4_037212;420822-4;105;avec sonde à usage général, PT100.
CONS4_062010;297374-4;105;Avec sonde ambiante.
CONS4_063408;447974-4;105;avec sonde arrière d'ambiance
CONS4_064136;454555-4;105;Avec sonde arrière inox
CONS4_013851;452494-4;105;avec sonde capcitive et résistive
CONS4_019102;377049-4;105;avec sonde CO2 équipée d'un capteur d'humidité et de température.
CONS4_017425;420480-4;105;avec sonde contact, thermocouple K.
CONS4_006977;406956-4;105;avec sonde d' ambiance thermocouple K
CONS4_036175;422558-4;105;avec sonde d'ambiance
CONS4_023422;484668-4;105;avec sonde d'ambiance, thermocouple K.
CONS4_043221;292840-4;105;avec sonde de CO et capteur de température intégré.
CONS4_060652;310349-4;105;avec sonde de CO2 et capteur de température intégré SCO2T.
CONS4_019054;309220-4;105;avec sonde de CO2 et capteur de température intégré.
CONS4_013300;340345-4;105;Avec sonde de conductivité
CONS4_011324;458178-4;105;avec sonde de contact
CONS4_023321;429120-4;105;Avec sonde de contact
CONS4_038748;414800-4;105;avec sonde de contact à velcro, PT100.
CONS4_007912;438232-4;105;avec sonde de contact thermocouple K
CONS4_036627;417356-4;105;avec sonde de contact, PT100.
CONS4_025175;415441-4;105;avec sonde de contact, thermocouple K
CONS4_007905;440354-4;105;avec sonde de contact, thermocouple K, type STKC.
CONS4_006984;404914-4;105;avec sonde de contact, thermocouple K.
CONS4_094136;281024-4;105;avec sonde de mesure Co2
CONS4_094104;284957-4;105;avec sonde de mesure CO2
CONS4_049605;437779-4;105;avec sonde de mesure de la qualité de l'air équipée d'un capteur de température.
CONS4_007739;465039-4;105;avec sonde de mesure d'humidité équipée d'un capteur de température.
CONS4_051704;492709-4;105;avec sonde de mesure multifonction équipée d'un capteur de température, PT100 Classe A.
CONS4_098771;421594-4;105;avec sonde de mesure multifonctions
CONS4_098755;438270-4;105;avec sonde de mesure multifonctions à capteur thermique
CONS4_018422;459321-4;105;avec sonde de précision de type PT100
CONS4_016327;281099-4;105;Avec sonde de prélévement
CONS4_094815;286825-4;105;avec sonde de pression
CONS4_095137;291515-4;105;Avec sonde de pression
CONS4_010487;277448-4;105;avec sonde de pression absolue HD9408T
CONS4_075322;301733-4;105;Avec sonde de pression relative
CONS4_012959;285818-4;105;avec sonde de pression relative TP704-500MBGI
CONS4_012966;291496-4;105;avec sonde de pression TP705
CONS4_098747;425237-4;105;avec sonde de température
CONS4_023949;440412-10;105;Avec sonde de température
CONS4_096312;426605-4;105;avec sonde de température  d'ambiance
CONS4_082129;419060-4;105;avec sonde de température  d'ambiance, thermocouple K
CONS4_096485;413851-4;105;avec sonde de température  filaire
CONS4_051855;448101-4;105;avec sonde de température  filaire alimentaire, Pt 1000 classe A.
CONS4_047989;438349-4;105;avec sonde de température  filaire, CTN.
CONS4_007689;450599-4;105;avec sonde de température  filaire, Pt 100, type STPF.
CONS4_015525;424370-4;105;avec sonde de température  filaire, Pt 100.
CONS4_037117;418834-4;105;avec sonde de température  filaire, Pt 100F.
CONS4_027047;456388-4;105;avec sonde de température  filaire.
CONS4_048745;468575-4;105;avec sonde de température à piquage alimentaire, CTN.
CONS4_098000;404536-4;105;avec sonde de température à piquer
CONS4_014713;427017-4;105;Avec sonde de température à piquer
CONS4_048585;432624-4;105;avec sonde de température à piquer, CTN.
CONS4_020593;414368-4;105;avec sonde de température à piquer, thermocouple K, type STKP.
CONS4_026901;413371-4;105;avec sonde de température à piquer.
CONS4_002248;437802-4;105;Avec sonde de température à tête
CONS4_070084;467066-4;105;Avec sonde de température à tête et convertisseur
CONS4_023963;483695-4;105;Avec sonde de température à tête Pt100
CONS4_070091;466752-4;105;Avec sonde de température à tête.
CONS4_051736;448339-4;105;avec sonde de température alimentaire d'ambiance, PT1000 classe A.
CONS4_052127;434010-4;105;avec sonde de température alimentaire d'ambiance, thermocouple J.
CONS4_054977;434682-4;105;avec sonde de température alimentaire d'ambiance, thermocouple T.
CONS4_053478;432144-4;105;avec sonde de température alimentaire de contact à lamelle, thermocouple K.
CONS4_051792;446277-4;105;avec sonde de température alimentaire de contact, PT1000 classe A.
CONS4_052247;432084-4;105;avec sonde de température alimentaire de contact, thermocouple J.
CONS4_053534;434474-4;105;avec sonde de température alimentaire de contact, thermocouple K.
CONS4_055769;464729-4;105;avec sonde de température alimentaire de piquage, thermocouple T.
CONS4_051919;448169-4;105;avec sonde de température alimentaire d'usage général, PT1000 classe A.
CONS4_052535;431652-4;105;avec sonde de température alimentaire d'usage général, thermocouple J.
CONS4_055489;432320-4;105;avec sonde de température alimentaire d'usage général, thermocouple T.
CONS4_007654;468167-4;105;avec sonde de température ambiante
CONS4_089085;467768-4;105;Avec sonde de température ambiante
CONS4_006452;447266-4;105;Avec sonde de température boule noire
CONS4_035128;429295-4;105;Avec sonde de température CMOS intégré.
CONS4_088993;435457-4;105;avec sonde de température contact
CONS4_019504;406060-4;105;avec sonde de température contact thermocouple K
CONS4_036582;421234-4;105;avec sonde de température contact, PT100.
CONS4_028144;403472-4;105;avec sonde de température contact, Thermocouple K Classe 1, type FK-PFA.
CONS4_024203;425183-4;105;avec sonde de température CTN ambiance
CONS4_095915;423236-4;105;avec sonde de température d'ambiance
CONS4_025119;426270-4;105;Avec sonde de température d'ambiance
CONS4_086216;450334-4;105;avec sonde de température d'ambiance aimantée thermocouple K.
CONS4_047358;440747-4;105;avec sonde de température d'ambiance CTN.
CONS4_068784;456583-4;105;Avec sonde de température d'ambiance et une boule noire
CONS4_036083;423174-4;105;avec sonde de température d'ambiance Pt100
CONS4_049166;473007-4;105;Avec sonde de température d'ambiance Pt100 Classe A
CONS4_036127;433598-4;105;Avec sonde de température d'ambiance PT100.
CONS4_092092;437906-4;105;Avec sonde de température d'ambiance Pt1000
CONS4_012407;408457-4;105;avec sonde de température d'ambiance thermocouple K type STKA.
CONS4_012526;400236-4;105;avec sonde de température d'ambiance thermocouple K type STKP.
CONS4_010683;394470-4;105;avec sonde de température d'ambiance thermocouple K type STKV.
CONS4_025677;407899-4;105;avec sonde de température d'ambiance thermocouple K.
CONS4_095683;430792-4;105;avec sonde de température d'ambiance type CTN
CONS4_036263;422366-4;105;avec sonde de température d'ambiance, PT100
CONS4_049102;449095-4;105;avec sonde de température d'ambiance, PT100 1/3 DIN.
